Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
0.9234125488019896,-0.14890938088892314,-0.12749778482823473,-0.2939102395718239,0.719298433074804,-1.0879067501340034,-0.9781828472582655,-0.034747579038868104,1.4225902157279362,-0.5229142256657532,1.5739032069529275,0.8896758549991555,-0.535937707079121,1.3774774641840135,0.6841108755658443,0.6546536707079773,-0.13547580239702,-0.5235649315576962,1.481738331405141,-0.5092754339549169,False,False,False,False,False,False,True,False,False,False,False,False
-0.3001955652068866,-0.07179281689304132,0.0723071935326417,0.5401142768067915,-0.8357733063583469,0.2042868345715301,-0.9781828472582655,0.923953252812183,-0.0021370909600320334,1.2286524629681546,-0.8752070406119259,-1.6723856424786143,0.0037888386553699633,-0.5200785498584923,-1.1931867692173383,0.6546536707079773,-0.17230535867107336,-0.4549958915229038,-1.4786595176421318,0.5088411913010954,False,False,False,False,False,False,False,False,False,False,True,False
1.4795980551696606,-0.6274161651750342,-0.5815287650132683,-1.1279347559504393,1.4968343027913793,0.46479582160829286,0.9308391028944777,0.49786399421171584,0.7102265623839521,-0.3631873853631979,-1.5749528256304555,-0.3913548937397295,-0.3246409373287323,-1.0795741750361343,0.8848282338131028,0.6546536707079773,-0.43999165614432745,-0.31898123633393566,-0.8865799478326771,0.339428200027655,False,False,False,False,False,True,False,False,False,False,False,False
1.3683609538961266,-0.39747274789651293,-0.44449215741173653,-1.1279347559504393,1.4968343027913793,0.012786850723313332,1.8853500779708494,-0.6738814669395689,-0.7145007443040161,1.0372670834970517,0.5242845294251333,0.8896758549991555,-0.20110919733495008,-0.749927280897909,-1.5710076788592366,-1.5275252316519468,-0.43574768701159694,-0.4814899949574511,0.29757919178623193,0.3328181755538403,False,False,True,False,False,False,False,False,False,False,False,False
0.7009383462549212,-0.31971595349553933,-0.3815961422947351,2.2081633095640223,-1.6133091760749223,0.7856876864350346,-0.02367187218189395,1.3500425114126502,-0.0021370909600320334,-0.7242290779698719,1.2240303144436628,0.8896758549991555,0.19106846043302428,1.3486159745073545,1.0147041715025054,0.6546536707079773,-0.14211688673288744,-0.5658137315323226,-0.8865799478326771,0.04031767833599605,False,False,False,False,False,True,False,False,False,False,False,False
-0.9676181728480918,0.05014012911632102,-0.05147221171319213,-0.2939102395718239,-0.05823743664177147,-0.527208599227063,-0.02367187218189395,-0.567359152289452,0.7102265623839521,-1.2967828613594117,0.5242845294251333,-0.3913548937397295,0.7410768353410406,0.5196305360838005,1.0265110749288147,0.6546536707079773,0.17383428175656118,-0.02773333603401833,1.481738331405141,0.7138902350201854,False,False,True,False,False,False,False,False,False,False,False,False
-1.3569480273054615,-0.49698063470502307,-0.5193481519938314,-0.2939102395718239,-1.6133091760749223,-1.5105868946638505,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,-0.4598121473912597,0.17441163691586847,-1.6723856424786143,-0.4153630695877162,0.07905815752564486,0.636883261860607,0.6546536707079773,-0.19344930622803033,-0.15469372164944356,0.8896587615956865,-0.025671938377485066,False,False,False,False,False,False,False,False,False,True,False,False
1.145886751349058,0.5229850342930604,0.2949248902328686,1.3741387931854068,-0.8357733063583469,-1.2466274574676603,-0.02367187218189395,-0.9934484108899192,-0.7145007443040161,-0.13560993491438694,-1.5749528256304555,0.8896758549991555,0.6688934930841215,1.3948639037482657,-1.4647455480224527,0.6546536707079773,0.5536537070303805,-0.4819848368691514,-0.8865799478326771,-0.5019463273207709,False,False,False,False,False,True,False,False,False,False,False,False
0.4228455930710857,-0.5271478145176868,-0.49527680091851684,-0.2939102395718239,-0.05823743664177147,-0.04932125214637843,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,0.6174916913926852,-0.8752070406119259,0.8896758549991555,-0.7006202724614454,0.3770617316569308,1.5224010188338064,0.6546536707079773,-0.4579731825889665,-0.4851678740308991,0.29757919178623193,-0.3191819163204098,False,False,False,False,False,False,False,False,False,True,False,False
0.2559899411607844,-0.03084927078484654,0.017434962107411783,-1.1279347559504393,-1.6133091760749223,1.0807011750660704,-0.02367187218189395,0.28481936491148224,-0.0021370909600320334,-0.6421201533401576,0.5242845294251333,0.8896758549991555,-0.39082581775569203,1.1236354465459286,-1.393904127464597,0.6546536707079773,0.18050066546132712,0.0253217413636844,0.8896587615956865,0.3431618958601445,False,False,False,False,False,False,False,False,True,False,False,False
0.2003713905240173,-0.5976198319757794,-0.6332633200188894,0.5401142768067915,0.719298433074804,-1.677933727396076,1.8853500779708494,-0.24779220833910168,-0.0021370909600320334,0.6351756897544546,-0.8752070406119259,-0.3913548937397295,-0.4240571256996023,-0.2502410078212953,-1.1223453486594823,0.6546536707079773,-0.4969784845882946,-0.47021562383411775,-0.8865799478326771,-0.1546227296292058,False,True,False,False,False,False,False,False,False,False,False,False
-1.4125665779422287,-0.7535220233849376,-0.7613113900626395,0.5401142768067915,-0.05823743664177147,0.2301652107672348,-0.02367187218189395,-0.6738814669395689,-0.0021370909600320334,-1.399438604458334,1.5739032069529275,0.8896758549991555,-0.676362212381088,-1.361929953559593,0.9320558475183401,0.6546536707079773,-0.4569548829908003,-0.5467823790904445,-1.4786595176421318,0.04385777512531943,False,False,False,False,False,False,False,False,False,False,True,False
0.7565568968916884,2.838507152091166,3.0466047722876453,-1.1279347559504393,0.719298433074804,-0.021717650870959802,-0.9781828472582655,0.7109086235119494,0.7102265623839521,1.4693067212538808,-1.2250799331211906,0.8896758549991555,3.447316186976378,-0.9853396725978864,0.9792834612235773,-1.5275252316519468,3.2263486107368866,3.2117291777532646,0.29757919178623193,-4.129128114811198,False,False,False,False,False,False,False,False,False,False,True,False
0.36722704243431864,-0.5611165526033739,-0.5167715170532255,-1.1279347559504393,-0.05823743664177147,-1.048226573300589,-0.02367187218189395,0.17829705026136547,-0.0021370909600320334,1.665852264369263,-0.5253341481026611,0.8896758549991555,-0.20771326809866653,1.3879093279225647,0.5188142275975137,0.6546536707079773,-0.3997909589645433,-0.3192754666598115,-1.4786595176421318,0.11028298968592433,False,True,False,False,False,False,False,False,False,False,False,False
-1.523803679215763,-0.470136615960944,-0.4164222726209887,1.3741387931854068,-0.05823743664177147,-0.32190681474113714,-0.9781828472582655,-0.6738814669395689,0.7102265623839521,-0.433607788274514,-0.8752070406119259,0.8896758549991555,-0.42683323205894685,1.2613360478948072,0.7313384892710816,0.6546536707079773,-0.3689700028038938,-0.14701698496522844,1.481738331405141,0.18663015520879297,True,False,False,False,False,False,False,False,False,False,False,False
-0.8007625209377905,-0.5077694301962156,-0.43334257119409175,-1.1279347559504393,-0.05823743664177147,1.5930930237410288,0.9308391028944777,1.6696094553630005,-0.0021370909600320334,-0.7653060073511716,1.2240303144436628,-1.6723856424786143,-0.3850566177069073,-0.2363318561698935,-0.15417926770211776,-1.5275252316519468,-0.18735848316570622,-0.08211244989816235,-0.2945003780232226,-0.19124060579376953,False,False,False,False,False,False,True,False,False,False,False,False
0.9790310994387568,-0.5764993310052706,-0.5653001207502587,0.5401142768067915,-0.05823743664177147,-1.6727580521569352,-0.9781828472582655,1.2435201967625333,-0.7145007443040161,1.18138545663903,-0.8752070406119259,0.8896758549991555,-0.23735169858260374,-0.05307878316267319,0.9320558475183401,0.6546536707079773,-0.560834091688216,-0.24870031076677465,1.481738331405141,0.13110180107782413,False,False,False,False,False,False,False,False,False,False,False,True
-0.13333991329658532,-0.4991445830353868,-0.5363100091950087,1.3741387931854068,-0.8357733063583469,-1.5864967981712519,-0.9781828472582655,-0.35431452298921845,-0.7145007443040161,-1.6613588983479166,-1.2250799331211906,-0.3913548937397295,-0.14443701649439822,-0.291273005192931,1.734925280507374,0.6546536707079773,-0.5848115685618097,-0.5885229630476488,0.29757919178623193,0.05017048678284335,False,False,False,False,False,True,False,False,False,False,False,False
1.5352166058064278,-0.5770842641725218,-0.5722938441604747,-0.2939102395718239,2.274370172507955,-1.3725688882867577,-0.02367187218189395,3.8000557483653363,-0.0021370909600320334,-0.06480093131892314,1.5739032069529275,0.8896758549991555,-0.3193751978157399,-0.9491758783042414,-0.8625934732806773,-1.5275252316519468,-0.38487698099885254,-0.2825769205596612,0.29757919178623193,0.18265446057234583,False,False,True,False,False,False,False,False,False,False,False,False
0.8121754475284554,-0.1462667816970664,-0.29185622191517724,-1.1279347559504393,0.719298433074804,1.4792281684799269,-0.9781828472582655,-0.034747579038868104,1.4225902157279362,-1.39842114133079,-1.2250799331211906,-1.6723856424786143,-0.35235623178256,1.60732619522343,1.4515595982759504,0.6546536707079773,-0.20571317530159883,-0.2690690737808158,-1.4786595176421318,-0.17501977167706514,False,False,False,False,False,False,False,False,True,False,False,False
-1.57942222985253,3.035450040260322,2.899335836759538,-0.2939102395718239,-0.05823743664177147,-1.1051590009311398,0.9308391028944777,-0.6738814669395689,0.7102265623839521,-1.5426301285909434,0.874157421934398,0.8896758549991555,4.183655514222705,1.0460919260893629,0.8966351372394121,0.6546536707079773,-0.13337595477844102,-0.24783099389486873,-1.4786595176421318,-2.4349290595613775,False,True,False,False,False,False,False,False,False,False,False,False
-1.023236723484859,0.051071557819766814,-0.01995592926571219,0.5401142768067915,-0.05823743664177147,1.02376874743552,-0.02367187218189395,-0.46083683763933525,-0.0021370909600320334,1.2850121513242654,-1.5749528256304555,-0.3913548937397295,0.12128321305051767,1.0610442641146196,-0.8389796664280585,0.6546536707079773,-0.13990951679648958,0.3534286770324115,-1.4786595176421318,-0.0074321428106196834,False,False,False,False,False,False,False,False,False,False,True,False
0.8677939981652225,0.12850671507586858,-0.0400851476208371,-1.1279347559504393,-1.6133091760749223,0.9288813680512683,-0.9781828472582655,0.6043863088618326,-1.4268643976480002,-0.9458926369100344,-0.8752070406119259,0.8896758549991555,-0.37140950852223387,-0.06524929085764991,0.7785661029763189,0.6546536707079773,0.35301706198048877,0.42166336442416336,-1.4786595176421318,-0.519798924801304,False,False,False,False,False,False,True,False,False,False,False,False
0.7565568968916884,-0.6109178030482587,-0.5974041609376465,0.5401142768067915,0.719298433074804,-1.6141003994466705,-0.9781828472582655,-0.567359152289452,1.4225902157279362,0.6661205037636662,0.5242845294251333,-0.3913548937397295,-0.3747221540228216,0.5867421928018144,-1.0515039281016263,0.6546536707079773,-0.44987738454143295,-0.46958704086520114,0.29757919178623193,-0.29845990445009307,False,False,False,False,True,False,False,False,False,False,False,False
-0.13333991329658532,0.16539529951377913,0.02066466120347079,1.3741387931854068,-0.05823743664177147,-0.8636274897712274,-0.9781828472582655,1.2435201967625333,-0.0021370909600320334,0.7388297169190988,0.5242845294251333,-1.6723856424786143,0.8697669654112579,-0.9418735736872554,-0.8980141835596052,0.6546536707079773,0.2852716769124165,-0.23497847829638313,0.29757919178623193,0.27982043748711427,False,False,False,False,False,False,False,False,False,False,False,True
-1.023236723484859,-0.45808105714050096,-0.4337344096873636,0.5401142768067915,-0.05823743664177147,-1.6399787756423754,1.8853500779708494,-0.46083683763933525,-0.7145007443040161,-0.5972268952512234,0.874157421934398,-0.3913548937397295,-0.5016012824549921,-0.12714501570638845,0.4125520967607298,0.6546536707079773,-0.2732308660495842,-0.18577514334650963,0.29757919178623193,-0.060851650221386146,False,False,False,False,False,False,False,True,False,False,False,False
1.3127424032593593,-0.5693373240766783,-0.5083707372353515,-0.2939102395718239,-0.05823743664177147,-1.3121860104967795,0.9308391028944777,-0.35431452298921845,0.7102265623839521,0.8467767269109892,1.2240303144436628,-0.3913548937397295,-0.5787780378441798,-0.7461022641937736,-0.7799451492965119,-1.5275252316519468,-0.2474761085108679,-0.3308975645319072,1.481738331405141,-0.05198066549345275,True,False,False,False,False,False,False,False,False,False,False,False
-1.078855274121626,1.126365157162157,1.4181833637184684,-0.2939102395718239,-0.05823743664177147,0.24569223648465774,-0.9781828472582655,-0.24779220833910168,-1.4268643976480002,-1.4219125966733412,-0.17546125559339631,0.8896758549991555,1.5647698942120476,0.859361565169292,-1.618235292564474,0.6546536707079773,2.2913408598267755,1.3381239589987988,1.481738331405141,-1.2560284289559005,False,False,False,True,False,False,False,False,False,False,False,False
-1.4681851285789957,-0.5171283608722327,-0.5567746650481619,-0.2939102395718239,-0.8357733063583469,1.294629084950565,-0.02367187218189395,0.07177473561124868,1.4225902157279362,-0.3382200456219371,-0.8752070406119259,0.8896758549991555,-0.6757118745154321,-1.1762427790133776,-0.2840552053915203,0.6546536707079773,-0.4361777762828722,-0.38944939938119943,-0.8865799478326771,-0.13808383994158566,False,False,False,False,False,False,False,False,False,False,False,True
-1.1900923753951602,-0.7720372127505739,-0.7671295979930398,1.3741387931854068,0.719298433074804,1.4447236668856533,-0.9781828472582655,-0.9934484108899192,-1.4268643976480002,-0.06884412308011664,-0.5253341481026611,-0.3913548937397295,-0.7102698633836185,-0.8097366329989373,1.4161388879970225,0.6546536707079773,-0.4781557541277789,-0.6047056309708202,-1.4786595176421318,-0.06259404160988125,True,False,False,False,False,False,False,False,False,False,False,False
0.4228455930710857,0.044029784334919886,0.07835694239088456,0.5401142768067915,-0.8357733063583469,-0.17698790804518952,-0.9781828472582655,0.17829705026136547,0.7102265623839521,-1.2922285522332777,-1.2250799331211906,0.8896758549991555,-0.6704238745572622,0.2650930608631455,-0.7681382458702026,0.6546536707079773,-0.1620907384782868,-0.24111719282261093,-1.4786595176421318,-0.4464871157052185,False,False,False,False,False,False,False,False,False,True,False,False
0.589701244981387,-0.589635468877097,-0.5467976258368988,-1.1279347559504393,-0.8357733063583469,-0.6566004802055877,0.9308391028944777,0.49786399421171584,-1.4268643976480002,0.22184455507485432,-0.5253341481026611,0.8896758549991555,-0.43685792188443956,1.019664537951699,-0.5083863704913975,-1.5275252316519468,-0.4132185990074448,-0.5751622314317414,0.29757919178623193,-0.08941442333993084,False,False,False,False,False,False,False,False,False,True,False,False
-0.9119996222113248,-0.46952631708826137,-0.40534689823919084,0.5401142768067915,-0.05823743664177147,1.6344984256541564,0.9308391028944777,-0.9934484108899192,0.7102265623839521,-0.821423247349681,-1.5749528256304555,-0.3913548937397295,-0.28211682971012164,1.3566137367069102,1.215421529749764,0.6546536707079773,-0.5823701794631003,-0.28930409573764065,1.481738331405141,-0.16166835195014434,False,False,False,False,True,False,False,False,False,False,False,False
1.201505301985825,-0.17809287864495213,-0.16845678126887972,-0.2939102395718239,0.719298433074804,-0.6600509303650149,0.9308391028944777,1.9891763993133509,-0.0021370909600320334,-0.69222148219247,-0.5253341481026611,0.8896758549991555,-0.1897698929947167,-1.1751995926395225,-1.370290320611978,0.6546536707079773,-0.03738382433514596,0.2670587022821307,0.29757919178623193,0.27510491793571085,False,False,True,False,False,False,False,False,False,False,False,False
