Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Occupation_Accountant,Occupation_Artist,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Lawyer,Occupation_Manager,Occupation_Nurse,Occupation_Other,Occupation_Sales,Occupation_Student,Occupation_Teacher
0.9234125488019896,-0.2570017833866258,-0.15964932059056447,-1.1279347559504393,-0.05823743664177147,1.256674133196864,0.9308391028944777,0.28481936491148224,-0.7145007443040161,1.3989559304615193,-0.17546125559339631,0.8896758549991555,0.04536698137470441,0.7404383185498056,1.475173405128569,0.6546536707079773,-0.29950426065072067,-0.5636471264054187,-0.2945003780232226,0.588189141993039,False,False,True,False,False,False,False,False,False,False,False,False
1.702072257716729,-0.027150950932929647,-0.11257230040269754,-0.2939102395718239,-0.8357733063583469,0.1404535066221244,-0.9781828472582655,-0.46083683763933525,-0.7145007443040161,-0.8454402159350987,-1.5749528256304555,-0.3913548937397295,0.5649688364193848,0.8770957335248296,1.5224010188338064,-1.5275252316519468,-0.42822744960650516,-0.25574846448207317,0.29757919178623193,-0.5905317180723552,False,True,False,False,False,False,False,False,False,False,False,False
1.702072257716729,-0.578524528926924,-0.5181310778859415,-1.1279347559504393,-1.6133091760749223,0.23361566092666206,-0.9781828472582655,-0.8869260962398023,0.7102265623839521,-0.31686997422545843,0.17441163691586847,-1.6723856424786143,-0.6231595403650856,0.5283237558659266,-0.8153658595754399,0.6546536707079773,-0.3057089308730882,-0.4480814788648215,-0.2945003780232226,-0.3895067687505037,False,False,False,False,False,False,True,False,False,False,False,False
1.145886751349058,-0.7143074037589557,-0.6674067014553513,0.5401142768067915,-1.6133091760749223,0.852971464543867,0.9308391028944777,0.17829705026136547,-0.7145007443040161,1.2301553092363826,1.5739032069529275,0.8896758549991555,-0.695772696451322,-0.79339337980854,1.2390353366023825,0.6546536707079773,-0.5698849409116695,-0.43707458985592074,-1.4786595176421318,0.22057913027828083,False,False,False,False,False,False,False,True,False,False,False,False
-0.4114326664804208,-0.3639816460441016,-0.33766867242021237,-1.1279347559504393,-0.8357733063583469,0.10077332978871009,1.8853500779708494,-0.6738814669395689,-0.7145007443040161,1.3770487165843501,0.5242845294251333,-1.6723856424786143,-0.4700588557629673,-0.5252944817277683,1.4869803085548783,0.6546536707079773,-0.44589905878213715,-0.5268415874594954,-0.8865799478326771,-0.3010804057843774,False,False,True,False,False,False,False,False,False,False,False,False
-1.3569480273054615,3.8477195375856623,4.226475002630727,-1.1279347559504393,-1.6133091760749223,-1.6123751743669568,-0.9781828472582655,-0.8869260962398023,-0.7145007443040161,-0.2732818269722578,1.2240303144436628,-1.6723856424786143,1.9169940056755645,-1.44851442258957,0.3062899659239459,0.6546536707079773,5.340041308945646,6.099666696753249,-0.2945003780232226,-2.2615058023937817,False,True,False,False,False,False,False,False,False,False,False,False
1.090268200712291,-0.35780053094454645,-0.3095780083154273,-0.2939102395718239,-0.8357733063583469,1.4792281684799269,-0.9781828472582655,1.4565648260627668,0.7102265623839521,0.41601719887832606,-1.5749528256304555,0.8896758549991555,-0.026098201473307808,0.7957271963641284,0.21183473851347132,0.6546536707079773,-0.36170275908778754,-0.23285199548664412,-1.4786595176421318,0.13150974191878131,False,False,False,False,True,False,False,False,False,False,False,False
-1.4125665779422287,-0.5650177980987431,-0.4971766239161986,0.5401142768067915,-0.8357733063583469,-0.27360051250915474,-0.9781828472582655,-0.24779220833910168,-1.4268643976480002,0.3102238261220059,-0.5253341481026611,-0.3913548937397295,-0.24767929689574683,-0.6160516962531657,0.28267615907132726,0.6546536707079773,-0.2801059695477632,-0.11188320923450877,-0.8865799478326771,-0.3740810735610887,False,False,False,False,False,False,False,False,False,False,False,True
-0.02210281202305111,3.0804000995414267,2.3820704354860402,-1.1279347559504393,1.4968343027913793,-0.19078970868289882,1.8853500779708494,-0.6738814669395689,0.7102265623839521,-1.2016870504337247,0.5242845294251333,0.8896758549991555,2.7860854741331607,-1.1588563394491254,-0.5438070807703255,0.6546536707079773,1.3184409791488723,2.5079436123639756,-0.8865799478326771,2.8291049808924464,False,False,False,False,False,False,False,True,False,False,False,False
-0.8563810715745577,-0.2484451699734079,-0.17967464237550368,-1.1279347559504393,0.719298433074804,-1.2880328593807882,-0.9781828472582655,-0.9934484108899192,-0.7145007443040161,-0.7241138345081757,-0.17546125559339631,0.8896758549991555,0.2913736103201921,0.9042185792450634,0.7549522961237002,0.6546536707079773,0.07744368625311401,-0.34499387196250425,-0.8865799478326771,-0.15583963790053573,False,False,False,False,False,False,False,False,True,False,False,False
0.3116084917975515,-0.8245421937374056,-0.8191550633951811,-0.2939102395718239,-0.8357733063583469,0.2301652107672348,0.9308391028944777,2.6283102872140516,-0.7145007443040161,-0.40963921207552045,1.5739032069529275,-0.3913548937397295,-0.6854521715506652,-0.6682110149459227,-0.18959997798104572,-1.5275252316519468,-0.5188877380544324,-0.5352271517469568,0.8896587615956865,-0.013544341173435831,False,False,False,False,False,False,False,False,False,True,False,False
0.6453197956181541,1.0017264513544133,0.6362666819210356,0.5401142768067915,0.719298433074804,-0.5030554481110718,-0.9781828472582655,1.1369978821124165,-0.0021370909600320334,-0.24453012015193204,-0.5253341481026611,-0.3913548937397295,2.058365932167613,0.735570115471815,1.2744560468813104,0.6546536707079773,1.1216941120671318,-0.5328465609285069,-0.2945003780232226,-0.7830659665010637,False,False,False,False,True,False,False,False,False,False,False,False
-1.4125665779422287,-0.7679969631894399,-0.7601329061093901,-1.1279347559504393,-0.05823743664177147,1.4585254675233628,0.9308391028944777,-0.567359152289452,-0.7145007443040161,-1.5060635794822197,1.2240303144436628,0.8896758549991555,-0.6616195564272067,0.23553611360391638,-1.7008836165486392,0.6546536707079773,-0.5685124501489236,-0.4627528728414487,-1.4786595176421318,-0.039044100859030796,False,False,True,False,False,False,False,False,False,False,False,False
-0.3001955652068866,-0.3533085181696769,-0.4398286856471146,-0.2939102395718239,0.719298433074804,-1.274231058743079,-0.9781828472582655,-0.8869260962398023,-1.4268643976480002,0.2869972410354184,0.17441163691586847,0.8896758549991555,-0.6249790717064245,1.538128165757705,0.7195315858447723,0.6546536707079773,-0.20193724449349132,-0.029498717989273365,1.481738331405141,0.387938588843852,False,False,False,False,False,False,False,False,False,True,False,False
-0.3001955652068866,0.16392814711161935,0.09161414474658248,2.2081633095640223,0.719298433074804,1.4757777183204996,1.8853500779708494,1.7761317700131172,-0.0021370909600320334,1.2431735375475144,1.2240303144436628,0.8896758549991555,-0.388261705729394,0.8764002759422597,-1.0869246383805544,0.6546536707079773,-0.34090667785318557,0.47803522004083004,-1.4786595176421318,0.934945771058189,False,False,False,False,False,False,False,False,False,True,False,False
0.53408269434462,1.6533577264094736,1.4571475460115475,-0.2939102395718239,0.719298433074804,-0.537559949705345,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,1.1445750925487346,-0.17546125559339631,-0.3913548937397295,1.2404010891612793,-1.4234779496170467,0.058344993971450085,0.6546536707079773,-0.02511363041935277,0.01894229293446726,0.29757919178623193,2.69748528854565,False,False,True,False,False,False,False,False,False,False,False,False
1.090268200712291,1.311726825202439,1.2100280695880936,-1.1279347559504393,-0.05823743664177147,1.6948813034441348,0.9308391028944777,-0.35431452298921845,-0.7145007443040161,-0.4641460826113825,-0.17546125559339631,0.8896758549991555,-0.10934103219416265,0.48798721607686124,-0.03611023343902451,-1.5275252316519468,1.7536786719949493,-0.15018664802125453,0.8896587615956865,-0.800448394876765,False,False,False,False,False,True,False,False,False,False,False,False
-0.7451439703010234,-0.22064131293579978,-0.2924350742347834,-1.1279347559504393,-0.8357733063583469,-1.1569157533225498,0.9308391028944777,-0.8869260962398023,1.4225902157279362,1.4049306251552929,-1.5749528256304555,0.8896758549991555,-0.488641542530756,-1.5841286511907386,-1.4647455480224527,0.6546536707079773,-0.16119261088238857,0.06349143909321385,-0.2945003780232226,-0.17310452400002888,False,True,False,False,False,False,False,False,False,False,False,False
0.7009383462549212,1.3374907722092435,1.4066270966403822,-0.2939102395718239,0.719298433074804,1.0151426220369515,-0.02367187218189395,-0.14126989368898488,0.7102265623839521,0.8979638593546142,-0.5253341481026611,0.8896758549991555,2.87243977418183,-1.2249248097932843,-1.1223453486594823,-1.5275252316519468,1.590213124699241,2.2245195639112114,0.29757919178623193,-0.6623984485962364,False,False,False,False,False,False,False,False,False,True,False,False
1.2571238526225923,-0.3457325429284419,-0.26790954672408557,-0.2939102395718239,0.719298433074804,-0.4167941941253887,-0.02367187218189395,-0.7804037815896856,-1.4268643976480002,-0.8206707587121325,0.874157421934398,0.8896758549991555,-0.691546332490734,1.7154698493130798,-1.287641996627813,-1.5275252316519468,-0.36213284835906273,0.19731274094383489,-0.2945003780232226,-0.10959712358999908,False,False,True,False,False,False,False,False,False,False,False,False
-0.7451439703010234,-0.48441979103238386,-0.42628947831519826,1.3741387931854068,-1.6133091760749223,-0.6790284062418654,-0.02367187218189395,-0.9934484108899192,-0.0021370909600320334,0.49250575271618663,1.5739032069529275,0.8896758549991555,-0.28816147676278614,0.7592156732791984,-0.6618761150334187,0.6546536707079773,-0.25851295819285713,-0.3513198239688348,-0.8865799478326771,0.03961242467874804,False,False,True,False,False,False,False,False,False,False,False,False
-1.1900923753951602,-0.7824457763173477,-0.7736246178663644,0.5401142768067915,1.4968343027913793,-0.051046477226092055,0.9308391028944777,-0.9934484108899192,-0.7145007443040161,0.1995171622345733,-1.5749528256304555,0.8896758549991555,-0.6207633178645663,0.5557943303774452,0.8494075235341748,-1.5275252316519468,-0.5661659336835838,-0.4864651622858971,0.29757919178623193,-0.027815356355395705,False,False,False,False,True,False,False,False,False,False,False,False
1.4239795045328936,-0.6657396875692063,-0.6423498171999893,0.5401142768067915,-0.05823743664177147,0.2836471882383587,-0.9781828472582655,0.49786399421171584,-0.0021370909600320334,1.437228813831356,0.17441163691586847,-0.3913548937397295,-0.42842620615917926,-0.9922942484235873,0.5070073241712044,-1.5275252316519468,-0.49611198120351946,-0.4459416219493608,-0.8865799478326771,0.2208487860884051,False,False,False,False,False,False,True,False,False,False,False,False
0.9234125488019896,-0.22157223432513695,-0.28149921810437784,-1.1279347559504393,0.719298433074804,0.8167417378698805,-0.02367187218189395,1.1369978821124165,-1.4268643976480002,-1.1402488252616703,0.874157421934398,-0.3913548937397295,0.27608838202030006,1.2241290672273075,-1.6418490994170927,0.6546536707079773,0.004271586556304356,-0.5244075002181589,0.8896587615956865,-0.2752280192701584,False,False,False,False,False,False,True,False,False,False,False,False
0.9790310994387568,-0.7472823135058356,-0.7487458420170351,-0.2939102395718239,0.719298433074804,-0.639348229408451,-0.9781828472582655,-0.6738814669395689,-0.0021370909600320334,0.2791417938009161,-1.5749528256304555,0.8896758549991555,-0.5986370594826652,-0.37681428784905274,1.7231183770810647,0.6546536707079773,-0.49088133668374584,-0.5494839484462135,0.8896587615956865,-0.11617257680610558,False,True,False,False,False,False,False,False,False,False,False,False
-0.13333991329658532,0.9017657867039504,0.6168677080306446,-0.2939102395718239,-0.05823743664177147,-1.0844562999745762,2.839861053047221,-0.9934484108899192,-0.7145007443040161,-0.6960748313536762,-1.5749528256304555,0.8896758549991555,1.4264921695996848,1.2216949656883118,1.10915939891298,-1.5275252316519468,1.0301546705499802,1.0375275587994626,-0.8865799478326771,1.3597919570347028,False,False,False,False,False,False,False,False,True,False,False,False
-0.13333991329658532,-0.6232716625645766,-0.580323564799114,-0.2939102395718239,-0.8357733063583469,-0.27532573758886836,-0.9781828472582655,-0.7804037815896856,-0.7145007443040161,0.4710960131273719,0.17441163691586847,0.8896758549991555,-0.5148930566829988,0.9956712513530308,1.0855455920603614,0.6546536707079773,-0.24072750185718172,-0.340821150977356,1.481738331405141,-0.07698259906804912,False,False,False,False,False,False,True,False,False,False,False,False
-0.9119996222113248,0.14925687674707702,0.08607200484553286,-0.2939102395718239,-0.8357733063583469,0.6614714806956505,-0.9781828472582655,0.17829705026136547,1.4225902157279362,0.33106113557215555,1.5739032069529275,-1.6723856424786143,-0.47098193609243455,0.21432465733552847,0.967476557797268,-1.5275252316519468,-0.3727838826653492,0.13187324164790354,0.8896587615956865,-0.7205611325645729,False,False,False,False,True,False,False,False,False,False,False,False
0.589701244981387,-0.6966406972400042,-0.6674631024505948,0.5401142768067915,-0.05823743664177147,1.223894856682305,0.9308391028944777,-0.6738814669395689,-0.7145007443040161,0.6448495807418817,-1.2250799331211906,0.8896758549991555,-0.5999231723059167,0.1190469685234253,1.6876976668021368,0.6546536707079773,-0.32850366225067507,-0.47713003649220004,0.8896587615956865,0.21232351393755405,True,False,False,False,False,False,False,False,False,False,False,False
1.3127424032593593,0.27467786091032914,0.14200101281322325,0.5401142768067915,0.719298433074804,-0.35468609125569667,-0.9781828472582655,-0.35431452298921845,-0.0021370909600320334,-0.7209039660342257,0.17441163691586847,-1.6723856424786143,0.6113648052080913,-0.3709028983972069,-1.5355869685803087,-1.5275252316519468,0.04540203554310996,0.02653878498435261,0.29757919178623193,-0.7522768043861087,False,False,False,False,False,False,False,False,False,False,True,False
0.2559899411607844,0.008187788903114484,-0.10896857365396988,-1.1279347559504393,-0.8357733063583469,-1.1551905282428363,1.8853500779708494,0.07177473561124868,-0.0021370909600320334,1.3497996244010708,-1.2250799331211906,-0.3913548937397295,0.1490910859912989,1.513439421576467,1.6286631496705901,-1.5275252316519468,-0.4226046648688041,0.31041755303165225,-0.2945003780232226,-0.12081895384209253,False,False,False,False,False,False,True,False,False,False,False,False
0.2003713905240173,-0.6398024927943045,-0.6123326138366176,-1.1279347559504393,-0.8357733063583469,-1.0792806247354352,-0.9781828472582655,-0.8869260962398023,-0.0021370909600320334,-1.31182443436656,-0.5253341481026611,-1.6723856424786143,-0.7189859718991384,0.946989220573124,0.7549522961237002,-1.5275252316519468,-0.3720881500206392,-0.4207314326640899,-0.2945003780232226,-0.24386497427724657,False,False,False,False,False,False,False,False,True,False,False,False
0.7565568968916884,-0.09631435164780958,-0.010225273349460912,-0.2939102395718239,0.719298433074804,0.9047282169352769,-0.9781828472582655,-0.034747579038868104,-1.4268643976480002,1.5512061794899172,0.874157421934398,-0.3913548937397295,-0.09778411639920256,0.9045663080363481,-1.3230627069067409,0.6546536707079773,0.41871952301000387,-0.03750980731652922,1.481738331405141,0.8524172646570876,False,False,True,False,False,False,False,False,False,False,False,False
-1.4125665779422287,-0.7679911290771906,-0.7557573762678542,-1.1279347559504393,-0.05823743664177147,1.4395479916465126,0.9308391028944777,-0.7804037815896856,-0.0021370909600320334,-0.5677817930770928,0.17441163691586847,-0.3913548937397295,-0.573971029935081,-1.214492946054733,-1.1577660589384102,0.6546536707079773,-0.4485554925164841,-0.5024338445175223,0.8896587615956865,0.07095472691703492,False,True,False,False,False,False,False,False,False,False,False,False
